filename,width,height,class,xmin,ymin,xmax,ymax
i-2d58c993fc1146b1aa03eaec4aa162cf_jpg.rf.020dbcdd8d8736de50095435b9cf4327.jpg,640,640,Coniferous Tree,142,80,602,602
i-0d0eaae06c1d4815a1340fd0dc35cbf2_jpg.rf.02ac697b3406934d3d002427e2954871.jpg,640,640,Coniferous Tree,21,18,598,581
i-c127953c2e8e400abb8cbd7d62ebda6e_jpg.rf.0d58613edd25fbff3f4e6dd6258e3cdc.jpg,640,640,Deciduous Tree,87,53,616,570
i-3ebfd56551254278a7a17c7c7f32fa65_jpg.rf.20baa73a2b047273d3e4f78a1c8f82e8.jpg,640,640,Coniferous Tree,103,41,623,555
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Car,114,35,136,68
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Waterpark,438,0,552,38
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Car,15,234,34,268
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Power Lines,8,283,76,311
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,411,202,496,301
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,329,166,420,260
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,549,0,640,103
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,152,36,246,121
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,174,117,253,213
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,205,208,276,274
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,152,224,198,299
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,612,394,640,463
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,427,557,509,640
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,280,592,326,640
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,68,418,214,595
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,439,371,504,456
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,594,91,640,191
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,621,157,640,230
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,321,366,363,414
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,238,365,280,410
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,94,346,139,403
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,397,374,428,427
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Coniferous Tree,6,374,55,439
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Car,372,259,389,313
DJI_0931_JPG_jpg.rf.087ca34194a5dc41c5d4956548103f32.jpg,640,640,Deciduous Tree,0,481,49,583
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Waterpark,95,137,213,386
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Table,239,292,259,320
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Table,256,335,279,371
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Table,231,387,246,412
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Table,51,313,76,339
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Table,130,76,153,118
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Bench,426,312,448,334
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Bench,446,303,472,326
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Bench,623,83,632,111
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Bench,622,53,636,86
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Bench,564,438,587,453
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Park Bench,550,452,573,468
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Person,385,593,394,610
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Tennis Court,437,0,519,200
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Tennis Court,521,0,606,203
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Basketball Court,416,284,589,487
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Children Play Area,310,0,398,120
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Person,452,232,460,246
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Person,463,148,472,164
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Person,460,110,468,123
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Person,151,312,162,321
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Person,315,631,323,640
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Person,70,345,76,358
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Person,160,16,169,32
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,232,392,354,566
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,140,492,265,640
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,74,515,165,640
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,39,569,78,640
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,5,341,50,404
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,239,45,353,247
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,205,31,239,87
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,53,107,87,140
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,185,346,236,417
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,293,299,338,339
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,261,238,327,327
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,203,219,236,261
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,0,506,62,591
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,49,407,86,453
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,99,413,133,459
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,257,0,322,54
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Coniferous Tree,408,253,430,282
DJI_0120_JPG_jpg.rf.1068a8a22b9d6b8964bf3985b0085d5a.jpg,640,640,Deciduous Tree,621,275,640,310
